title,datetime,reporter,body
" ""언론인이 靑 직원이냐더니···文정부 내로남불 인사 참담""",2019-01-09T21:00:00Z,유성운 기자,"“권력에 대한 감시를 가장 큰 본업으로 삼아야 할 현직 언론인이 아무런 거리낌도 없이 곧바로 ‘권력의 입’으로 말을 바꿔 타는 행태는 일그러진 언론의 단면을 보여준다. 먼저, 청와대 대변인 제의를 받고 덥석 받아들인 민(경욱) 부장의 수준 낮은 윤리의식을 지적하지 않을 수 없다. 그런 그가 앵커를 그만둔 지 불과 4개월여 만에 권력 핵심부로 들어간 것은 그에게 언론의 의미가 출세의 도구, 그 이상도 이하도 아니었다는 걸 뜻한다. 이번 일로 그와 그가 속했던 한국방송뿐 아니라 언론계 전체가 욕을 얻어먹게 된 것은 참담한 일이다."
" ""언론인이 靑 직원이냐더니···文정부 내로남불 인사 참담""",2019-01-09T21:00:00Z,유성운 기자,"한국방송(KBS)은 입이 열 개라도 할 말이 없게 됐다. 그처럼 천박한 인물을 방송의 얼굴로 수년간 내세우며 공정방송을 하고 있다고 너스레를 떨어온 위선적 행위에 대한 책임을 면할 수 없다. 언론을 대하는 청와대의 태도도 비판받아 마땅하다. 권력을 비판ㆍ감시하는 언론의 역할을 인정하지 않고 언론계를 그저 인력 공급처 정도로 생각하는 편의적인 발상으로는 언론과 권력 간의 건전한 관계가 형성될 수 없다. 그것은 곧 민주주의의 약화를 초래하게 된다. 언론인, 언론계의 대오각성과 함께 권력의 언론관도 변해야 한다.”"
" ""언론인이 靑 직원이냐더니···文정부 내로남불 인사 참담""",2019-01-09T21:00:00Z,유성운 기자,이날 바른미래당 김정화 대변인도 “여현호 신임 국정홍보비서관 임명은 청와대가 언론을 대하는 형편없는 인식 수준과 언론인 개인의 낮은 직업 소명의식이 만들어낸 ‘갈데까지 간 인사’가 아닐 수 없다”며 “임명 직전까지도 기사를 쓴 선임기자가 청와대로 거취를 옮기며 자신은 물론 해당 언론사의 보도가 신빙성에 의심을 받는 지경이 됐다”고 비판했다.
" ""언론인이 靑 직원이냐더니···文정부 내로남불 인사 참담""",2019-01-09T21:00:00Z,유성운 기자,유성운 기자 pirate@joongang.co.kr
" 조명균 “김정은 방중, 우리 측과 사전 교감 있었다”",2019-01-09T20:54:00Z,한영혜 기자,조명균 통일부 장관은 김정은 북한 국무위원장의 3박4일 중국 방문과 관련해 “(사전에) 우리 측과 일정한 교감이 있었던 것으로 알고 있다”고 말했다.
" 조명균 “김정은 방중, 우리 측과 사전 교감 있었다”",2019-01-09T20:54:00Z,한영혜 기자,조 장관은 9일 국회에서 열린 남북경제협력특별위원회 전체회의에 출석해 ‘김 위원장의 전격 방중을 사전에 알았냐’는 설훈 더불어민주당 의원의 질의에 이같이 답했다.
" 조명균 “김정은 방중, 우리 측과 사전 교감 있었다”",2019-01-09T20:54:00Z,한영혜 기자,"조 장관은 ‘정부는 김 위원장의 방중을 인지했느냐, 아니면 북한으로부터 통보받았느냐’는 황영철 자유한국당 의원의 질의에는 “적절한 경로로 사전 교감이 있었다”고 설명했다. 조 장관은 교감 시기나 소통 채널에 대해서는 구체적인 언급을 피했다."
" 조명균 “김정은 방중, 우리 측과 사전 교감 있었다”",2019-01-09T20:54:00Z,한영혜 기자,이어 조 장관은 2차 북미정상회담 시기에 대해선 “아직 구체적으로 언제쯤이라고 말씀드릴 단계는 아닌 것으로 파악하고 있다”며 “북한과 미국은 여러 통로로 북미정상회담과 실무회담 문제에 대해 직간접적으로 소통하고 있다”고 밝혔다. 그는 “작년에는 북한 신년사 이후인 1월 9일 남북고위급 회담을 열어 전반적인 논의를 했는데 같은 필요성을 남북이 느끼고 있다고 판단한다”며 “김 위원장 방중도 있어서 이런 결과까지 검토해 북측과 협의해 나가겠다”고 덧붙였다.  
" 조명균 “김정은 방중, 우리 측과 사전 교감 있었다”",2019-01-09T20:54:00Z,한영혜 기자,"‘북한이 핵무기 제조를 중단했다고 봐야 하느냐’는 김경협 민주당 의원의 물음에 조 장관은 “활동이 있는 것은 사실이나 제조, 실험과 관련한 활동인지 좀 더 면밀한 검토가 필요하다”고 답변했다. 이어 “북한이 주장하는 조선반도 비핵화와 우리가 생각하는 북한 비핵화는 차이가 있다”며 “한반도 비핵화의 궁극적 목표는 북한의 비핵화다. (미국의 핵우산 제거 등은) 북한의 비핵화 목표가 이뤄진 다음에 군사적으로 판단할 부분”이라고 강조했다."
" 조명균 “김정은 방중, 우리 측과 사전 교감 있었다”",2019-01-09T20:54:00Z,한영혜 기자,"조 장관은 아울러 “개성공단과 금강산 관광 재개에는 여건이 필요하나 제재 범위 내에서 사전 작업을 해나가야 하는 생각을 하고 있다”며 “국제사회, 북한과 협의해 나가겠다”고 설명했다."
" 조명균 “김정은 방중, 우리 측과 사전 교감 있었다”",2019-01-09T20:54:00Z,한영혜 기자,한영혜 기자 han.younghye@joongang.co.kr 
 [미리보는 오늘] 文대통령 신년 기자회견 키워드는 '경제'…즉석 문답은? ,2019-01-09T20:00:00Z,배재성 기자,"<div id=""article_body"" itemprop=""articleBody"" class=""article_body fs1 mg"">
  <div class=""ab_sub_heading"">
<div class=""dim"" style=""display: none;"">"
 [미리보는 오늘] 文대통령 신년 기자회견 키워드는 '경제'…즉석 문답은? ,2019-01-09T20:00:00Z,배재성 기자,"<div class=""dim"" style=""display: none;"">━"
 [미리보는 오늘] 文대통령 신년 기자회견 키워드는 '경제'…즉석 문답은? ,2019-01-09T20:00:00Z,배재성 기자,"<div class=""ab_sub_headingline"">  문재인 대통령의 신년 기자회견이 청와대 영빈관에서 열립니다."
 [미리보는 오늘] 文대통령 신년 기자회견 키워드는 '경제'…즉석 문답은? ,2019-01-09T20:00:00Z,배재성 기자,"<div class=""dim"" style=""display: none;"">"
 [미리보는 오늘] 文대통령 신년 기자회견 키워드는 '경제'…즉석 문답은? ,2019-01-09T20:00:00Z,배재성 기자,"집권 3년 차를 맞은 문재인 대통령의 신년 기자회견 키워드는 ‘경제’가 될 전망입니다. 기자회견은 1시간 40분 정도 진행될 예정으로, 지난해보다 20분 정도 길어졌습니다. 먼저 20분가량, 청와대 본관에서 문 대통령이 집권 3년 차 국정 구상을 밝힙니다. 경제와 사회 안전망 확보에 초점이 맞춰집니다. 이어서 문 대통령은 영빈관으로 이동해 내외신 취재진 200여 명의 질문을 받는데 경제 분야 질문 순서를 맨 앞에 배치했습니다. 지난해처럼 문 대통령이 직접 질문자를 정합니다. 기자들과의 즉석 문답에서 어떤 장면이 펼쳐질지 관심입니다."
 [미리보는 오늘] 文대통령 신년 기자회견 키워드는 '경제'…즉석 문답은? ,2019-01-09T20:00:00Z,배재성 기자,이낙연 국무총리가 이재용 삼성전자 부회장을 만납니다.
 [미리보는 오늘] 文대통령 신년 기자회견 키워드는 '경제'…즉석 문답은? ,2019-01-09T20:00:00Z,배재성 기자,오늘 오후 경기도 수원의 삼성전자 사업장에서입니다. 이 부회장은 이 총리를 직접 맞이한 뒤 현장을 안내하고 사업 현황을 설명합니다. 이 총리가 4대 그룹(삼성·현대차·SK·LG) 총수 중 한 명을 단독으로 만나는 것은 2017년 5월 취임 후 처음인데요. 이 총리는 정부의 지원 정책과 기업의 투자 확대 등에 대해 당부할 전망입니다.
 [미리보는 오늘] 文대통령 신년 기자회견 키워드는 '경제'…즉석 문답은? ,2019-01-09T20:00:00Z,배재성 기자,‘친형 강제입원 의혹’ 등 이재명 경기지사의 첫 재판이 열립니다.
 [미리보는 오늘] 文대통령 신년 기자회견 키워드는 '경제'…즉석 문답은? ,2019-01-09T20:00:00Z,배재성 기자,"이 지사는 직권남용권리행사방해와 공직선거법 위반 혐의로 재판에 넘겨졌습니다. 지난 2012년 성남시장 시절 보건소장 등에게 친형을 정신 병원에 입원시키도록 지시한 혐의입니다. 이 사건은 지난해 5월 6·13 지방선거 TV 토론회에서 불거졌습니다. 당시 상대 후보가 관련 의혹을 제기했는데,  이 지사는 “친형을 강제입원 시키려 한 적 없다”는 취지의 발언을 했습니다. 이 때문에 거짓 답변을 했다는 의혹까지 더해져 공직선거법 위반 혐의도 받고 있습니다. 아울러 검사 사칭 발언 의혹, 선거공보에 허위사실을 공표한 혐의도 공소사실에 포함됐습니다. 이 지사는 3가지 사건에서 불거진 혐의 모두 부인하고 있습니다. 오늘 첫 재판은 정식재판기일이라 이 지시가 직접 출석합니다.   "
 [미리보는 오늘] 文대통령 신년 기자회견 키워드는 '경제'…즉석 문답은? ,2019-01-09T20:00:00Z,배재성 기자,‘배출가스 인증 조작’ BMW코리아에 대한 법원의 유ㆍ무죄 판단이 내려집니다.
 [미리보는 오늘] 文대통령 신년 기자회견 키워드는 '경제'…즉석 문답은? ,2019-01-09T20:00:00Z,배재성 기자,"서울중앙지방법원 김현덕 판사는 오늘 배출가스 시험성적서를 조작한 뒤 차량 수만 대를 수입해 온 혐의로 기소된 BMW코리아 법인과 전ㆍ현직 임직원의 선고 공판을 열 예정입니다. BMW코리아와 전ㆍ현직 임직원 6명은 2011년부터 배출가스 시험성적서를 조작해 국립환경과학원 인증을 받고, 이런 수법으로 인증받은 차량 2만9000여 대를 수입한 혐의로 지난해 3월 기소됐습니다. 앞서 검찰은 지난해 11월 열린 결심 공판에서 BMW코리아에 벌금 301억4000여만원을 구형했고, 전ㆍ현직 임직원에게는 징역 10개월∼1년6개월을 선고해달라고 요청했습니다. BMW는 수입차 시장에서 점유율 1위를 다투는 독일 브랜드로 지난해에만 국내에서 5만여 대를 판매했습니다."
 “노영민 비서실장도 경제계 인사 만나라”,2019-01-09T15:09:00Z,위문희 기자,“정책실장뿐 아니라 비서실장도 경제계 인사를 만나는 게 해야 될 일이다.”
 “노영민 비서실장도 경제계 인사 만나라”,2019-01-09T15:09:00Z,위문희 기자,"문재인(얼굴) 대통령이 노영민 신임 대통령 비서실장에게 내린 첫 주문이다. 문 대통령은 8일 인사차 대통령 집무실을 방문한 노 비서실장에게 “과거처럼 음습하다면 모를까, 지금 정부에서는 당당하고 투명하게 (경제계 인사를) 만나 달라”며 이같이 당부했다고 김의겸 청와대 대변인이 9일 전했다. 문 대통령은 8일 오후 6시쯤 여민관 집무실에서 노 실장과 강기정 정무수석, 윤도한 국민소통수석 등 새로 임명한 참모진을 만났다. 이 자리에서 문 대통령은 노 실장이 19대 의원 시절 국회 산자위원장을 역임한 점을 거론하며 “산업계와 교류를 많이 해 본 경험도 있고, 각종 정책에 밝으니 역할을 많이 해 달라”고 말했다."
 “노영민 비서실장도 경제계 인사 만나라”,2019-01-09T15:09:00Z,위문희 기자,이에 대해 노 실장은 “시간이 지나도 ‘이러이러한 산업정책은 문재인 정부에서 만든 것’이라는 평가를 들을 수 있도록 최소한 2~3개 산업에 대해서는 기틀을 마련해야 한다”면서 반도체·자동차·바이오 등에 관한 산업 동향을 설명하고 그에 대한 자신의 견해를 밝혔다고 한다.
 “노영민 비서실장도 경제계 인사 만나라”,2019-01-09T15:09:00Z,위문희 기자,문 대통령이 노 실장도 기업인과 자주 만나라고 요청한 것은 올해는 기업이 투자할 수 있는 환경을 만들어 경제 활력을 되찾고 성과를 내야만 한다는 절박한 인식 때문이다. 실제로 지난 연말 김수현 정책실장이 삼성·SK·LG 등 주요 대기업 부회장급 임원들과 비공개 회동을 하는 등 청와대가 재계와의 소통을 강화하려는 변화가 감지되고 있다. 지난 2일 문 대통령 주최 신년회엔 삼성·현대차·SK·LG 등 4대 그룹 총수가 처음으로 참석했다. 문 대통령은 오는 15일에는 대기업·중견기업을 청와대로 초청해 간담회를 열 계획이다.
 “노영민 비서실장도 경제계 인사 만나라”,2019-01-09T15:09:00Z,위문희 기자,청와대 관계자는 “대통령은 본인이 친노동이긴 하지만 친기업이기도 하다는 이야기를 여러 번 해왔는데 전달이 잘 안 됐다고 본 것 같다”고 말했다.
 “노영민 비서실장도 경제계 인사 만나라”,2019-01-09T15:09:00Z,위문희 기자,노 실장의 개인적 배경도 친기업 행보와 관련이 있다. 노 실장은 연세대 경영학과 재학 시절 민주화운동으로 제적된 뒤 공장에 취업해 노동운동을 하면서 전기공사 2급 자격증을 땄다. 관련 경험을 살려 29세에 금강전기라는 중소기업을 설립해 10여 년간 운영했다. 2004년 국회에 입성한 이후에는 반도체 산업에 관심을 갖고 활동했다. 2008년 ‘반도체의 날’ 제정을 주도했다. 노 실장은 주중 대사로 재직하던 지난해 3월 삼성전자가 중국 시안에 세운 반도체공장의 기공식에도 참석했다. 노 실장은 자신의 정계 입문을 이끈 이용희 전 국회부의장의 아들인 이재한 중소기업중앙회 부회장과 가까운 사이다.
 “노영민 비서실장도 경제계 인사 만나라”,2019-01-09T15:09:00Z,위문희 기자,한편 노 실장은 9일 청와대 수석·비서관들이 참석한 가운데 첫 현안점검회의를 주재했다. 그는 이날 청와대 전체 직원에게 보낸 서신에서 ▶성과 ▶소통과 경청 ▶절제와 규율 등 세 가지를 당부했다.
